ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
4544,40,22936.327982179835,0.12378604446685731,1,413,22965,2766,25318
4545,35,47792.06356068069,0.2379388698158977,1,89,5272,3111,8294
4546,24,20147.88945449159,0.1338139782804213,0,45,0,0,-45
4547,30,27248.58205843276,0.08345810708164299,0,16,0,0,-16
4548,37,21940.435300591515,0.021491430940203782,1,2149,14337,1357,13545
4549,58,23529.192538686566,0.1134237420524894,0,41,0,0,-41
4550,60,28849.480877470556,0.03366115152800279,1,134,13466,4573,17905
4551,28,33432.667476893956,0.13281991346437405,1,360,15162,1594,16396
4552,50,34946.284089727575,0.09242005414481896,1,814,29674,2388,31248
4553,64,56309.38408251728,0.1007246030698439,1,1265,6807,1393,6935
4554,53,21490.00359389825,0.31278421667600614,0,247,0,0,-247
4555,27,20249.889826856583,0.001887566592935359,1,821,5324,1464,5967
4556,18,33302.47248431274,0.0528187725375058,1,1022,6317,1365,6660
4557,71,21121.32546344307,0.010208898508377496,1,329,6935,1379,7985
4558,39,31708.33893104928,0.2727435555899969,1,628,8053,1375,8800
4559,55,20288.967969092995,0.055915105222082706,1,815,5636,1792,6613
4560,32,52980.95931762213,0.015933163103598658,1,380,6687,1885,8192
4561,49,21604.447377615696,0.15629548907849622,0,60,0,0,-60
4562,57,53821.559555971515,0.11161650768224153,1,635,5299,1343,6007
4563,39,38824.56746906548,0.12389576986261563,1,705,6157,1910,7362
4564,33,26889.247712763263,0.04906809902498486,0,11,0,0,-11
4565,21,21860.98647986789,0.040116965808668865,1,991,7178,2023,8210
4566,43,25748.728744401047,0.007909912008150236,1,443,36904,2095,38556
4567,26,60467.10164859195,0.043776788748069055,1,675,7411,2104,8840
4568,25,41340.85942953736,0.22502847427530956,0,29,0,0,-29
4569,28,25376.029139839466,0.02452963976711651,1,60,6234,1432,7606
4570,30,26975.441409693914,0.3544125536145305,0,18,0,0,-18
4571,28,20795.43671198472,0.041926217502325475,1,692,5606,3261,8175
4572,28,21956.836134174766,0.01676332201119747,1,122,5929,1454,7261
4573,43,40074.21786802607,0.16630120902943446,1,235,9574,1361,10700
4574,19,27855.45946912962,0.07007091659341026,1,651,7076,2023,8448
4575,62,22272.04617358817,0.4055485785743006,1,390,6781,1359,7750
4576,42,22385.717892240864,0.4703865704840206,0,14,0,0,-14
4577,43,20161.151501968296,0.02173353318016994,1,326,7133,1495,8302
4578,27,21578.042963158732,0.017890911352866353,1,48,12030,1814,13796
4579,59,26221.091879669297,0.024326130928342314,1,219,6206,1608,7595
4580,52,22081.332077843956,0.009084043989478156,1,366,12958,1857,14449
4581,56,23205.186947860682,0.09268918349022712,1,32,6569,1822,8359
4582,30,22165.872622698822,0.2809775482611762,0,51,0,0,-51
4583,37,23512.005954962904,0.37559717996985076,1,195,8878,2195,10878
4584,24,20833.270891402117,0.14260135689331818,0,168,0,0,-168
4585,24,26588.406521318673,0.04232054729218134,1,305,11639,2855,14189
4586,24,20710.525196950362,0.09204812401937477,1,652,5986,1931,7265
4587,20,42254.30953475274,0.0950627512799762,1,103,23655,3016,26568
4588,29,24931.859008412608,0.029208065565703267,1,39,5876,1526,7363
4589,18,40956.322842138405,0.21672325572572368,0,54,0,0,-54
4590,46,20285.944237327378,0.0713936581097324,1,182,7303,1337,8458
4591,34,20757.46915951608,0.1059320826540586,1,80,7539,2120,9579
4592,32,32390.889163686148,0.05860012080274012,1,893,5280,3231,7618
4593,53,32548.19333524716,0.25872992265798084,0,117,0,0,-117
4594,53,27733.445496230695,0.1129917275575107,1,836,8004,1386,8554
4595,40,33271.74336472482,0.07977116461450258,1,627,18189,1845,19407
4596,38,20098.870329658144,0.08459541634192752,1,210,8570,1394,9754
4597,72,21718.64070487306,0.0074811717349951975,1,379,8852,1345,9818
4598,29,24416.530321925056,0.35958945174299833,1,104,5528,1410,6834
4599,22,28528.171358185664,0.15918471418486393,1,356,6508,1669,7821
4600,48,24269.054166399674,0.22739222151254457,0,1,0,0,-1
4601,39,26113.39932369722,0.2745928375397127,1,265,7724,1663,9122
4602,23,23976.190314945226,0.0024028823754630316,1,665,11017,1685,12037
4603,70,22333.025910421835,0.11937193765291373,0,28,0,0,-28
4604,46,21058.13591624725,0.28626396870738846,0,15,0,0,-15
4605,42,34318.900639345375,0.0153771061410559,1,144,14973,1484,16313
4606,66,24068.50826019517,0.09498967581784391,0,12,0,0,-12
4607,24,21599.868801002434,0.03728912261720653,1,235,6012,1395,7172
4608,46,37411.35204802199,0.20972863816080461,0,9,0,0,-9
4609,21,49888.833081669785,0.10578083586077054,1,201,7209,1944,8952
4610,22,26317.936972629082,0.2390253738802334,1,468,28059,1355,28946
4611,31,25742.827108791458,0.5071155070663323,0,61,0,0,-61
4612,67,20463.721344586484,0.09570524082263211,1,0,7674,1410,9084
4613,65,144130.11451607815,0.08120707845792441,1,256,6139,2239,8122
4614,19,26662.44357620212,0.23489235418323542,1,104,10372,1657,11925
4615,33,209374.59174416956,0.05108049318703583,1,1158,6164,2729,7735
4616,28,47480.76673355149,0.1899573242849304,0,12,0,0,-12
4617,34,23600.43446164495,0.022997010162411232,1,501,11312,1531,12342
4618,73,50404.718001939626,0.02431156456091282,1,190,7222,1417,8449
4619,42,20906.538772402157,0.10224790418938372,1,735,5536,2350,7151
4620,18,22571.58415421179,0.13113606340927889,0,78,0,0,-78
4621,21,36004.951157491916,0.05818566781609886,0,47,0,0,-47
4622,42,21544.66250857552,0.21134636589395833,0,55,0,0,-55
4623,44,25864.604465717697,0.0022579356954767994,1,118,13714,1417,15013
4624,20,27462.289607215745,0.1009342988748299,1,320,6484,1603,7767
4625,68,20241.589505614917,0.0217521920230555,1,341,10600,1429,11688
4626,55,29054.589730792042,0.018512281862871918,1,871,7507,1632,8268
4627,23,22747.585828639254,0.037063246061005,1,575,5638,1978,7041
4628,48,28624.052479494705,0.2393301041542624,1,1832,5672,1499,5339
4629,43,22454.52088349122,0.2766932567345654,0,33,0,0,-33
4630,22,29881.601072235466,0.10103866409483227,0,1,0,0,-1
4631,25,21350.481888529186,0.044609178585185386,1,218,9888,3554,13224
4632,27,22271.077138591285,0.083724218326247,0,37,0,0,-37
4633,59,23034.54824183418,0.06615766274098478,1,802,7395,2126,8719
4634,48,24123.922000427512,0.050187773847180185,1,873,7545,1566,8238
4635,47,23268.504047767605,0.078685312032419,1,147,7062,1449,8364
4636,53,22729.88943054483,0.2692299879810953,0,182,0,0,-182
4637,51,21362.751018695395,0.07669493571100366,1,584,7273,1495,8184
4638,21,25104.70471359552,0.0020920645900944414,1,441,7352,1900,8811
4639,56,20186.87125420307,0.23729276150885345,1,187,6534,1729,8076
4640,23,30265.83179596448,0.22408317478013196,0,23,0,0,-23
4641,21,33107.66276945838,0.0018093485109518868,1,728,5861,2134,7267
4642,48,25242.962157716796,0.017017248915690127,1,288,5641,1429,6782
4643,32,53716.6165780059,0.34522896259175856,1,58,9459,3648,13049
4644,39,43849.181386555414,0.08169834078822384,1,75,11649,1497,13071
4645,25,20155.168430637783,0.09984715157968647,1,444,18803,1534,19893
4646,18,26478.81810962127,0.12215125451557923,0,62,0,0,-62
4647,43,31275.249393369882,0.15746643553383638,1,660,18570,1393,19303
4648,74,23258.414958054433,0.02029786511436039,1,929,9378,1345,9794
4649,30,41079.32347067374,0.11013654151543914,1,284,9278,1338,10332
4650,18,25226.5683330746,0.11861726608609659,1,955,5752,1565,6362
4651,25,24483.96051541707,0.0370665505269179,0,18,0,0,-18
4652,20,25930.24580292426,0.09751322058891601,1,350,6969,2558,9177
4653,25,32826.484421968824,0.14253911068218678,0,78,0,0,-78
4654,22,20867.275923565026,0.06620148581814728,1,1433,5430,1576,5573
4655,48,22767.94226422298,0.23373062665660319,1,543,9771,1354,10582
4656,58,24400.09381214075,0.14463835558357416,0,69,0,0,-69
4657,37,20268.599592805775,0.03110653086815695,1,135,8880,3048,11793
4658,53,25651.88321979794,0.01841625239862287,0,33,0,0,-33
4659,57,26971.701148664873,0.005005988787546693,1,176,6622,1765,8211
4660,33,29205.736270456517,0.12791999066140267,1,812,5667,5432,10287
4661,32,21291.139866574908,0.03163781919577556,0,41,0,0,-41
4662,67,26227.334387225153,0.38894279744698185,0,93,0,0,-93
4663,40,34771.43061677322,0.0050705855424218954,1,467,8189,2696,10418
4664,48,28365.170379233237,0.10309409661797043,1,1188,10294,1959,11065
4665,24,36135.24447423357,0.2610629708066326,1,129,5366,1691,6928
4666,52,29583.08594224587,0.036889118912468925,1,144,13005,1364,14225
4667,22,21362.52597363206,0.05550386334517981,1,463,5442,1957,6936
4668,36,20538.98906705139,0.01783604970123594,1,641,9157,1411,9927
4669,27,20229.38137270379,0.0968395217883053,0,68,0,0,-68
4670,44,21930.518077130244,0.06917932128403954,1,145,9982,1647,11484
4671,37,20521.725236534,0.010214613398241744,1,1469,22585,1945,23061
4672,63,25275.16378099719,0.4975011965927273,0,22,0,0,-22
4673,45,20425.99046602454,0.09406697044875041,1,441,5697,2125,7381
4674,69,29386.714648445333,0.09447727955309349,1,328,9335,1429,10436
4675,37,23265.415217927788,0.07937327628705963,1,271,28787,1578,30094
4676,28,25264.871649006494,0.0009561427668979238,0,145,0,0,-145
4677,24,26346.711346375607,0.0718697301011469,1,442,5556,2786,7900
4678,42,22036.485355968187,0.055887796204038574,1,340,6554,1347,7561
4679,21,21040.48622257897,0.026857614948798333,1,1776,13121,1842,13187
4680,39,22430.451820565413,0.31638674556025465,1,842,5623,1423,6204
4681,65,23064.482686583364,0.0255218138672676,1,137,6968,3899,10730
4682,38,29956.128968926016,0.051572780247071334,1,288,20032,1365,21109
4683,23,24650.989864655356,0.40928938925827035,0,5,0,0,-5
4684,44,28013.741101835192,0.04943797585734065,0,12,0,0,-12
4685,64,41188.150302126065,0.03695575688017318,1,194,7847,2975,10628
4686,47,27247.27788564947,0.14098010728859547,1,993,13355,2010,14372
4687,66,153085.14871542607,0.24041374623673997,0,83,0,0,-83
4688,30,54028.792733349655,0.1472716536127758,1,194,9430,1338,10574
4689,69,32701.9052790074,0.015673528194214952,0,4,0,0,-4
4690,40,25235.24437246005,0.051001900010989844,1,813,7339,1506,8032
4691,21,23752.10114351376,0.26353328774386553,1,216,8052,1616,9452
4692,44,22088.09885275747,0.27145238880838435,0,13,0,0,-13
4693,20,23018.423163008756,0.14706574922694166,0,69,0,0,-69
4694,19,34445.17682562817,0.2162353026599592,1,447,5296,1658,6507
4695,18,21587.3644692534,0.06914060756695116,1,209,5423,3967,9181
4696,26,24639.283143382927,0.06501966274310565,1,392,8057,1671,9336
4697,66,21645.887377962747,0.16934791312750216,0,32,0,0,-32
4698,48,21331.825176238803,0.09942402019295013,1,784,5676,2768,7660
4699,39,58540.3541844802,0.0476769970435451,1,50,17274,2883,20107
4700,21,20469.06032538869,0.074592404830233,0,114,0,0,-114
4701,43,20239.682277347758,0.18484992320410173,0,10,0,0,-10
4702,54,24408.078417273293,0.24306860131719124,1,530,7518,1386,8374
4703,41,28973.47532322139,0.20250266994280217,0,13,0,0,-13
4704,50,21562.329004829982,0.12576026639648585,1,804,6397,1516,7109
4705,37,66602.72461952406,0.06274417835472723,1,831,25463,1743,26375
4706,37,21434.694131699933,0.11244354744549351,1,11,6588,2565,9142
4707,44,22000.467217384117,0.057896338390308354,1,257,7052,1400,8195
4708,20,29519.943677584793,0.005716749901806832,0,7,0,0,-7
4709,31,20845.800436328693,0.02608412501116317,1,639,7357,1891,8609
4710,25,23147.980131354954,0.10240073189964574,1,221,17292,1900,18971
4711,59,62167.36323212127,0.12516226435800096,1,1249,6196,1799,6746
4712,54,42695.57028540998,0.24942104378801244,0,11,0,0,-11
4713,53,21445.342662933643,0.2634137049993875,1,386,7611,1629,8854
4714,29,22007.058066983445,0.004608610092043051,1,681,6801,1363,7483
4715,31,27074.541460942375,0.08626082991247602,1,223,8066,3176,11019
4716,74,20022.56471277727,0.09856187291156146,1,353,8899,1453,9999
4717,66,31452.964431868975,0.03499780795924386,1,734,6572,1344,7182
4718,49,37107.589220396,0.06459455006428827,1,535,7495,1376,8336
4719,62,21197.185622872217,0.08979847043352371,1,1088,5804,1484,6200
4720,19,27279.515052416107,0.06446379749466813,1,460,6028,2631,8199
4721,33,20726.395507729972,0.12114681504590447,1,154,5306,1860,7012
4722,26,28949.794183974736,0.17613735640869757,1,144,5475,4636,9967
4723,28,22293.947520827398,0.15920145939008384,1,959,5335,1659,6035
4724,63,46353.617405202574,0.21427275376834856,0,55,0,0,-55
4725,73,22035.928554927632,0.2114689210706183,1,121,6306,1681,7866
4726,21,31439.19845344016,0.0031706625611369536,1,360,5896,1586,7122
4727,37,40136.59492210337,0.0849387746381845,1,211,9305,3335,12429
4728,64,28587.110280042074,0.12774100879248151,0,7,0,0,-7
4729,23,30496.2379221961,0.287441491370355,1,947,8516,1454,9023
4730,25,20396.85348929755,0.06571335751292057,1,424,6102,5818,11496
4731,66,27025.27913303175,0.009568317073663664,1,174,10955,1545,12326
4732,29,29992.73124402518,0.001558642452739152,1,175,5614,2666,8105
4733,55,22277.44863841975,0.03560502409162556,1,147,9440,2824,12117
4734,44,23715.901530980136,0.11233385811771164,0,15,0,0,-15
4735,53,20502.756000721587,0.33763311941410296,0,34,0,0,-34
4736,48,24195.078652781653,0.10553643195263587,1,1545,11546,1697,11698
4737,29,22875.15554096384,0.17090662072504825,0,34,0,0,-34
4738,47,35415.770340511044,0.09296668199068994,0,39,0,0,-39
4739,23,21393.766149766114,0.028203436908613308,1,98,6441,1467,7810
4740,42,22906.640535967832,0.05299021997639654,1,148,17159,1654,18665
4741,69,22537.964037742677,0.037710536832137535,1,25,6578,2479,9032
4742,27,25067.635414768472,0.0029823406050635006,1,716,8346,1416,9046
4743,22,31430.543671529027,0.18014707174912573,1,758,6629,1423,7294
4744,37,21473.551877776536,0.0889238160920137,1,1011,8020,1731,8740
4745,51,50698.01093678371,0.11251138212737127,1,146,6051,2088,7993
4746,45,43296.16337617396,0.152562561281388,1,280,5292,1440,6452
4747,26,20784.65295398225,0.03786941401773869,1,502,29604,1859,30961
4748,60,74747.76535722999,0.09270202742463145,1,203,6496,2164,8457
4749,59,47397.49988636759,0.281481984548849,0,14,0,0,-14
4750,22,29880.07221892035,0.21575356495075682,0,60,0,0,-60
4751,62,20633.21246601376,0.33314363547081693,0,29,0,0,-29
4752,62,28151.027524941408,0.3253240995818607,0,71,0,0,-71
4753,29,38853.172367215426,0.039082662368132154,1,680,6900,2047,8267
4754,31,24860.43605030581,0.0067406592484150945,1,1353,7893,1388,7928
4755,35,33427.84710342086,0.0006424158455752221,1,336,12695,1392,13751
4756,30,22703.71560014564,0.3310363518239124,1,113,9070,2157,11114
4757,45,36542.392652579176,0.09221621474019051,1,37,6454,1593,8010
4758,40,30867.983576278573,0.006632188004240629,1,123,11210,2304,13391
4759,32,22266.30438293889,0.3124174326122012,1,1350,5722,1599,5971
4760,37,31256.166780944197,0.04555225735920228,1,313,5890,1632,7209
4761,21,20491.827017721396,0.20840514547473787,0,9,0,0,-9
4762,48,26402.73612522499,0.057909084146662154,1,564,5454,1508,6398
4763,56,21287.429584843776,0.03634059027471384,1,395,6432,2265,8302
4764,25,20447.055635322293,0.24545685468478776,1,234,9266,3353,12385
4765,27,33411.456396756905,0.18033029703305012,0,51,0,0,-51
4766,61,20963.83241647281,0.028976538009559613,1,729,36564,2296,38131
4767,32,22790.778671308868,0.056760219938837446,1,544,8206,1529,9191
4768,29,27227.52891330458,0.1341544414748795,1,444,10824,1817,12197
4769,21,33527.27166578386,0.016440588779638315,1,294,6655,1977,8338
4770,30,21952.663031160235,0.26597906572597774,0,16,0,0,-16
4771,59,25276.74866700333,0.08621159091134346,0,5,0,0,-5
4772,68,36996.90303141348,0.03840075783277811,1,1267,9361,3329,11423
4773,41,60437.40686165101,0.08214398238573346,0,11,0,0,-11
4774,35,32992.20910431478,0.20060245598089235,0,64,0,0,-64
4775,20,57474.37701706805,0.023587274420266716,1,3306,6163,1872,4729
4776,66,22460.172892216895,0.2623391455887442,1,92,5293,1752,6953
4777,20,49092.76150761971,0.02800802702332296,1,287,17490,2088,19291
4778,73,20523.713459918963,0.21839051237695806,1,253,10236,1484,11467
4779,18,182873.0064588728,0.02819505351495843,1,1164,7473,2857,9166
4780,49,20217.68663928311,0.09148707419481412,0,6,0,0,-6
4781,26,45288.872518905235,0.46392237758473204,1,739,13527,1385,14173
4782,71,23409.257419956666,0.22122436665795134,0,197,0,0,-197
4783,45,31865.771939115693,0.052233064265399344,0,25,0,0,-25
4784,63,23272.420295105585,0.12922179223476965,1,175,5427,1554,6806
4785,64,26898.203894830596,0.11026639605347065,1,890,20908,1469,21487
4786,29,26082.7401515625,0.1971624079930886,0,139,0,0,-139
4787,27,22522.719128844492,0.2177740850687787,1,655,5872,1575,6792
4788,25,21737.151500718785,0.03878606123611143,1,536,5761,1449,6674
4789,44,22979.452351026393,0.1692268406292762,1,124,7904,1518,9298
4790,25,32247.52682419713,0.09144024420739029,1,205,79873,1439,81107
4791,33,37301.88040453521,0.06529886088534004,0,18,0,0,-18
4792,44,36933.34835007731,0.17402487859690852,1,165,7007,3093,9935
4793,33,30093.301970809545,0.21097862722715988,1,2150,6881,1574,6305
4794,26,25371.01658986304,0.43515831564753776,1,768,5632,1781,6645
4795,32,21067.15056381376,0.11643784915468064,1,305,11406,8888,19989
4796,18,41040.61048194302,0.002566744328318651,1,653,7174,1397,7918
4797,35,42346.587848982,0.4050205876586233,1,1343,18435,1518,18610
4798,62,27621.598784583988,0.03687321264569108,1,820,5494,3216,7890
4799,25,20245.452092809057,0.08286424138289586,1,627,6867,4018,10258
4800,20,27073.25036370612,0.08079933376389245,1,890,8091,1778,8979
4801,36,20654.127136403265,0.009677732766772452,1,127,6371,2501,8745
4802,45,68754.50619416316,0.2002316640481871,1,163,6845,1709,8391
4803,21,24511.82279307727,0.08506879519942531,0,34,0,0,-34
4804,20,33722.789076145935,0.1419593137810732,1,427,6164,1579,7316
4805,18,21082.961399451047,0.1617111288893992,1,515,5361,1892,6738
4806,29,23995.362786880996,0.025787236523761855,1,589,17075,1774,18260
4807,53,38153.50316960492,0.08717552250224632,1,449,7215,1444,8210
4808,70,21504.726290322684,0.0881749951627333,1,1487,5421,1542,5476
4809,72,25355.777072630313,0.28508564425043076,0,118,0,0,-118
4810,26,30118.93250780714,0.162852077670846,1,2039,6930,1806,6697
4811,23,37093.313038869244,0.03489158034645283,1,152,7902,2241,9991
4812,32,20772.95809398342,0.31809680309755134,0,39,0,0,-39
4813,30,44930.43192505309,0.09489463348526167,1,1147,7985,2973,9811
4814,42,28122.507271422914,0.2529352604628764,1,97,5444,1459,6806
4815,54,27064.176482013336,0.28813733511799555,1,1631,6725,1666,6760
4816,21,22614.69975938085,0.1216138619106471,1,51,7198,2575,9722
4817,67,38312.6066899049,0.022444224021664343,1,218,6351,1573,7706
4818,27,20009.428868559073,0.01935426380465137,1,1107,5449,2101,6443
4819,26,27493.20892661712,0.21877154949444477,1,245,7851,1905,9511
4820,41,20243.100779171917,0.4138334032384936,1,704,9531,4113,12940
4821,65,29352.42386769966,0.046321936784516,1,1264,10819,1356,10911
4822,72,21643.426115071077,0.006945555664462478,1,337,12531,2279,14473
4823,28,92550.12884551435,0.06248014299740084,0,29,0,0,-29
4824,30,21050.977179591257,0.20724900068339444,1,84,15665,1713,17294
4825,22,27710.549094073707,0.11448708826736516,1,775,6687,1487,7399
4826,18,20657.718247118897,0.007009957741005237,1,812,6436,2248,7872
4827,63,27957.864358444935,0.10457851674205353,1,144,8668,5102,13626
4828,46,40811.28128603164,0.12846386283298455,1,561,6436,3312,9187
4829,24,33363.5313119367,0.1594898991649583,1,483,7510,1434,8461
4830,40,38073.24596157669,0.186572361765562,1,210,9898,1556,11244
4831,19,23515.927066901895,0.32788749481833834,0,24,0,0,-24
4832,21,21746.4863665321,0.02172707262335317,1,1647,11380,1496,11229
4833,54,34201.15451060459,0.06915454352818395,1,547,7307,2535,9295
4834,53,20597.939317487242,0.007860472457400177,1,308,9982,1627,11301
4835,32,55680.94703706498,0.09017846294792568,1,468,19647,16526,35705
4836,29,24199.92123646848,0.16284860200669332,1,961,6442,1905,7386
4837,43,26574.509184971485,0.089329666931582,1,869,5705,1654,6490
4838,19,38568.68249871384,0.08294386554795678,0,112,0,0,-112
4839,31,61313.60103907942,0.04859883543776145,0,23,0,0,-23
4840,28,21690.206162601822,0.12033895744825918,0,37,0,0,-37
4841,68,23949.821158755083,0.014343024713318263,1,448,6005,1431,6988
4842,52,47434.05249556565,0.003354124405412588,1,1266,26169,2445,27348
4843,47,20234.309819943235,0.07518424054455472,1,1676,18667,1517,18508
4844,25,22580.183485125668,0.14046799074778213,0,50,0,0,-50
4845,18,23530.011145065673,0.03700295682330407,0,17,0,0,-17
4846,69,22388.1274883128,0.336979730706116,0,26,0,0,-26
4847,35,23392.504205819518,0.2344607957208382,1,285,5367,1522,6604
4848,35,30131.423928169126,0.058573251941999485,0,3,0,0,-3
4849,18,33268.683539926045,0.039063970100618274,1,113,9062,2226,11175
4850,26,21944.992721627204,0.12201606965473975,1,151,15373,1549,16771
4851,51,30132.242535576137,0.05536181225800506,1,64,5963,2378,8277
4852,35,26017.392723058812,0.3264047846413386,1,837,5968,1613,6744
4853,50,21061.419297020915,0.12038205062337212,1,48,9393,2377,11722
4854,31,36769.769713532005,0.15903408124733806,1,665,5645,1616,6596
4855,35,21142.736635983132,0.00028749949369920785,1,1688,9777,1433,9522
4856,56,25458.766615497236,0.08148369941114977,0,118,0,0,-118
4857,24,23534.833013342064,0.5492990174938505,0,48,0,0,-48
4858,33,29878.771012426132,0.08192989916533924,1,2327,5730,2279,5682
4859,24,29230.441168113837,0.2502894501770748,1,553,6894,1463,7804
4860,27,27465.9254099256,0.043076512591163414,1,88,5379,1416,6707
4861,18,20386.35201727989,0.43810102199563294,1,348,7501,1343,8496
4862,20,21387.99152571558,0.0007157793924661251,1,380,17343,1452,18415
4863,73,28611.941275851903,0.23407302320045165,0,21,0,0,-21
4864,40,27805.334752803657,0.053798527214686455,1,1056,8361,1349,8654
4865,46,22248.764156944544,0.2586641427489855,0,21,0,0,-21
4866,62,24874.892655617223,0.005863337435974261,1,613,6002,1476,6865
4867,19,24599.09699278801,0.3205602911424691,0,8,0,0,-8
4868,21,54082.133394836936,0.13213928730310118,1,391,5661,1826,7096
4869,31,42864.87987745892,0.5078480622369007,0,132,0,0,-132
4870,43,31756.21004651166,0.02303556601488834,0,29,0,0,-29
4871,26,29293.89034964319,0.11106651891784736,1,1466,8596,2157,9287
4872,53,20546.229475246648,0.1799510333538808,1,1822,6523,1375,6076
4873,22,23024.707482549496,0.27234777236285856,0,90,0,0,-90
4874,27,27807.020598471867,0.006894574482893034,1,242,13406,1572,14736
4875,41,31194.304118892083,0.2993216479150676,0,60,0,0,-60
4876,28,21183.849427552916,0.09781164197098757,1,109,5323,1497,6711
4877,46,44158.99257121063,0.0126133207905165,1,358,6654,1438,7734
4878,23,24141.41296195226,0.17157564117416146,1,110,10324,1598,11812
4879,45,53091.876705277326,0.08034703453959677,1,1857,5586,1335,5064
4880,22,21723.04089567838,0.06623871013633945,1,1075,6359,1340,6624
4881,70,26020.161304055215,0.08184627107324147,1,47,7280,3074,10307
4882,73,23625.166449232718,0.027868807246815494,1,37,9962,3454,13379
4883,70,29829.25131171787,0.1398919462391923,1,26,8871,1398,10243
4884,60,27271.559814896,0.002235627453879066,1,266,5756,1524,7014
4885,20,23069.574588544754,0.035220841532977394,1,663,5413,1468,6218
4886,54,21004.344553898496,0.11744968432359222,1,722,8265,2928,10471
4887,24,50146.68017393533,0.16950836538705658,0,10,0,0,-10
4888,45,35185.34216568461,0.2835636143942614,1,1152,5410,1433,5691
4889,49,20534.994353967875,0.2845087243519845,0,26,0,0,-26
4890,23,32712.537599617048,0.16772578054636,1,322,6214,1911,7803
4891,44,21789.970314142243,0.1302496431186894,1,895,6237,1394,6736
4892,19,21426.84081888005,0.02877581238063529,0,3,0,0,-3
4893,52,24567.098771090816,0.09896970641966457,0,24,0,0,-24
4894,19,22865.67227219112,0.08230820571076752,0,69,0,0,-69
4895,47,21629.99310653771,0.1765952575799721,1,280,6825,2116,8661
4896,32,20930.908186800003,0.0631079673309708,1,209,7043,1829,8663
4897,21,21286.030089949716,0.15087228944758727,0,76,0,0,-76
4898,56,20144.869223563044,0.16050269803125025,0,20,0,0,-20
4899,42,36478.10211771473,0.08847357580071297,0,32,0,0,-32
4900,22,40975.20670107704,0.04268761967028392,1,301,22926,1428,24053
4901,24,22155.90484398941,0.38105750255244175,1,275,5272,1478,6475
4902,74,24205.309634509267,0.0716051019532896,0,0,0,0,0
4903,29,23746.805683751412,0.08550303496951463,1,264,8335,1386,9457
4904,54,22679.287317766808,0.06479372529231661,0,18,0,0,-18
4905,48,29617.8613856824,0.03728902344415137,0,20,0,0,-20
4906,36,20082.532469560207,0.2244683556355257,1,156,7597,1421,8862
4907,31,20353.237288396605,0.04695450026259323,1,473,7580,1958,9065
4908,65,36959.41963332512,0.026845103576910043,1,910,7583,1775,8448
4909,21,20372.82813865794,0.01755191475175355,1,901,12493,1540,13132
4910,55,29359.864444227886,0.006257036694469933,1,57,11165,1791,12899
4911,21,29971.45281018107,0.1845427967617495,1,399,5772,1355,6728
4912,31,20142.123867830447,0.21747366228229068,0,71,0,0,-71
4913,31,31775.175862946304,0.01606916747316001,1,754,7165,2820,9231
4914,28,54446.377542288334,0.46313420216896456,1,236,7471,1616,8851
4915,33,20835.405560764677,0.04190327440572125,1,1130,7489,3076,9435
4916,36,27408.37248009052,0.10634835846934078,1,879,87164,4217,90502
4917,23,25874.980113581492,0.0811435919145674,1,726,7490,1688,8452
4918,34,79146.20358967448,0.1513822578172959,1,429,6411,2022,8004
4919,62,27467.42090069101,0.1168204725268623,1,817,7730,1353,8266
4920,18,30334.436352896708,0.018473705596575886,1,202,5885,1701,7384
4921,41,22039.807801297666,0.09527850969100429,1,1016,6187,1660,6831
4922,33,45019.68646592681,0.1410726190225921,1,258,47555,1641,48938
4923,22,30256.680867002404,0.3398462203946312,1,330,8491,1636,9797
4924,48,24455.721471143686,0.03166326857651397,1,214,16988,1749,18523
4925,55,24517.902332495785,0.1925822052222087,1,1231,5653,1543,5965
4926,22,24119.92562281061,0.16786082084692955,0,21,0,0,-21
4927,59,28820.534372089314,0.006139456359357347,0,36,0,0,-36
4928,29,24490.305444962738,0.1234115831742519,1,71,6389,1398,7716
4929,18,33652.40138759147,0.1669875599017381,1,873,6790,1671,7588
4930,32,25949.828635277245,0.16285224676124288,0,7,0,0,-7
4931,20,23830.600414446653,0.12285724676295248,0,13,0,0,-13
4932,49,36857.31926979757,0.06073889154976894,1,274,5654,1887,7267
4933,56,51525.23435654207,0.1377143872276132,1,621,5786,1946,7111
4934,20,24847.343292165457,0.03454789766817825,1,130,15949,2117,17936
4935,20,77686.81456443542,0.07176768588001205,1,51,5667,2229,7845
4936,22,21169.50514023287,0.04625113973899296,0,25,0,0,-25
4937,40,28868.783147234884,0.08351560082364178,0,2,0,0,-2
4938,51,21470.835609403275,0.12955990020952482,1,670,5372,1402,6104
4939,26,31075.604589958177,0.12109111830890126,0,63,0,0,-63
4940,34,20300.341292636418,0.37807793205700435,1,378,15318,1437,16377
4941,60,35343.49617431217,0.22550505643379792,0,15,0,0,-15
4942,32,43908.16751214796,0.10507417298625743,1,539,8835,9527,17823
4943,36,21183.99758232934,0.24189094286441956,1,686,13540,1422,14276
4944,30,35506.54752074967,0.0047431873732926184,1,586,11997,1398,12809
4945,40,22156.801348537065,0.043944643893723406,1,1001,29173,1427,29599
4946,34,79774.23908962996,0.028592359633773927,1,67,11475,3003,14411
